transcript_id,mi_quality,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,main_therapist_behaviour,client_talk_type,client utterance
110,high,She Wants What's Best for Her Son - Motivational Interviewing,https://www.youtube.com/watch?v=-abtdvTm-jE,unidentifiable,80,therapist,00:08:13,Yeah.,other,,"Because I know that dealing with perspectives you can, you know, you can't really tell someone what their, you know, perspective is-"
110,high,She Wants What's Best for Her Son - Motivational Interviewing,https://www.youtube.com/watch?v=-abtdvTm-jE,unidentifiable,82,therapist,00:08:33,"Mm-hmm. So now you have this information and it's on your mind, is there-- have you given any thought about what you might want to do about it?",question,,"-but I don't-I don't sense it, I don't feel it and, um, I think that's just what I'm going by and I feel like probably 98% true."
110,high,She Wants What's Best for Her Son - Motivational Interviewing,https://www.youtube.com/watch?v=-abtdvTm-jE,unidentifiable,84,therapist,00:08:47,Mm-hmm.,other,,And that's where the sickness comes from.
110,high,She Wants What's Best for Her Son - Motivational Interviewing,https://www.youtube.com/watch?v=-abtdvTm-jE,unidentifiable,86,therapist,00:09:02,Mm-hmm. [chuckles],other,,"And that's what I'm confused about because, you know, I'm very-- the type of person that, I don't wanna hold things in but yet I don't want to have to keep explaining-"
110,high,She Wants What's Best for Her Son - Motivational Interviewing,https://www.youtube.com/watch?v=-abtdvTm-jE,unidentifiable,88,therapist,00:09:10,Mm-hmm.,other,,"-to you, you know like, I don't want to keep going on, iterating what I want in this relationship-"
110,high,She Wants What's Best for Her Son - Motivational Interviewing,https://www.youtube.com/watch?v=-abtdvTm-jE,unidentifiable,90,therapist,00:09:14,Mm-hmm.,other,,-especially if I'm listening to you.
110,high,She Wants What's Best for Her Son - Motivational Interviewing,https://www.youtube.com/watch?v=-abtdvTm-jE,unidentifiable,92,therapist,00:09:56,Mm-hmm.,other,,"You know, I would want you to listen to me. And I understand by like in the position that I'm in, I've always been the receiver and, um, anybody-- so it's hard for people to like receive, you know, from me so, I'm just like-- Lke I was like sitting, um, yesterday I was kinda feeling down and I just never-- I was looking through my phone actually, this is really funny, I was looking through my phone like, ""Who can I talk to?"" Because I never really opened up to anybody."
110,high,She Wants What's Best for Her Son - Motivational Interviewing,https://www.youtube.com/watch?v=-abtdvTm-jE,unidentifiable,94,therapist,00:09:58,Mm-hmm.,other,,Cause they open up to me and I'm able to listen-
110,high,She Wants What's Best for Her Son - Motivational Interviewing,https://www.youtube.com/watch?v=-abtdvTm-jE,unidentifiable,96,therapist,00:10:04,Oh.,other,,"-and so I'm like, ""Out of all this, I don't know who I'd-who I'd talk to."""
110,high,She Wants What's Best for Her Son - Motivational Interviewing,https://www.youtube.com/watch?v=-abtdvTm-jE,unidentifiable,98,therapist,00:10:07,So that's another realization.,reflection,,-and open up to—
110,high,She Wants What's Best for Her Son - Motivational Interviewing,https://www.youtube.com/watch?v=-abtdvTm-jE,unidentifiable,100,therapist,00:10:10,"It's like, ""Wow,"" it's really, really prevalent for you right now, you realize that you are the caretaker, you are the person who listens to other people but you don't necessarily have someone like that for you and so—",reflection,,Yes.
112,high,The Effective Athletic Director With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=GCoCq2o6Ye8,reducing alcohol consumption,0,therapist,00:00:14,"So, Chris, I wanted to talk to you. Um, you know, you're one of our star athletes. I really value you as a team player. As Athletic Director, one of my jobs is to, kind of, keep tabs on the players and make sure everybody is performing at their best. And something came up this weekend. I've been hearing some chatter about a big party that went down and understand you were there. And so I wanted to talk to you a little bit about how partying and alcohol fits in your life right now.",therapist_input,, 
112,high,The Effective Athletic Director With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=GCoCq2o6Ye8,reducing alcohol consumption,2,therapist,00:00:57,Mm-hmm.,other,,"Okay, oh, actually, could I confide something in you that has been bothering me lately. Well, prior to that party, like, as you know, I'm a honor student and my parents, like, they keep me very, like k-kept down out of the, like so- like social life."
112,high,The Effective Athletic Director With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=GCoCq2o6Ye8,reducing alcohol consumption,4,therapist,00:01:17,Mm-hmm.,other,,"And, um, about a month ago, my friends invited me to a party. And they used the fact that, Oh, I'm always doing my homework, I'm always studying that to allow me to go to the party. And on-- well, that party, I managed to convince my parents that I would spend the night at my friend's house. So, that's when I started drinking."
112,high,The Effective Athletic Director With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=GCoCq2o6Ye8,reducing alcohol consumption,6,therapist,00:02:31,"So, here you are. You're an honors student. You're a star athlete. You've, kind of, been doing everything you've been told for all these years, and maybe last month sometime, you started getting more involved in the party scene.",reflection,,"It was a- it was a unique experience, as you can say. I guess you can say. And, I don't know, I-- It was fun, at least, in the moment. So, I kept doing it. Then this past weekend, instead of studying for an exam, I asked my-- I begged my mom to let me go to another party. And she, kind of, knew what I was doing. She asked me to, like, to promise her of no alcohol, no drugs. Then I'll pick you up by 12:00. And I-I was surprised. 12:00-12:00, that's basically when the party starts, but I told her whatever-- I thought- I thought to myself that I'll-I'll come-- I'll figure out to delay her, can you pick me up later? So later, so she-- I promised that-- She dropped me off, I promised her no alcohol, no nothing. So I-- we go, I have fun like I've been having. And I was drinking. And then the time- the time came for her to pick me up. And as soon-- I couldn't delay her from picking me up. And as soon as she picked me up, and I stepped in the car, she said, ""You drank vodka."" And I'm like, I-I didn't know what to say. I just looked at the floor. And I-I feel terrible because I-I betrayed my mother. I broke my trust with her that she expected me not to indulge in alcohol. And that's exactly what I did."
112,high,The Effective Athletic Director With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=GCoCq2o6Ye8,reducing alcohol consumption,8,therapist,00:02:44,And it was fun at first. But now you're already noticing some consequences.,reflection,,Right.
112,high,The Effective Athletic Director With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=GCoCq2o6Ye8,reducing alcohol consumption,10,therapist,00:02:53,Mm-hmm.,other,,"Yes, right. Like I've been noticing I've been more lethargic and apathetic towards schoolwork."
112,high,The Effective Athletic Director With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=GCoCq2o6Ye8,reducing alcohol consumption,12,therapist,00:03:09,It's really changed your focus. What do you like about drinking?,question,,"I haven't really-- I kind of just sit in class like-- I-- my mind is elsewhere, especially on the weekends, where instead of-- I was- I was instead of studying, I caught up with my friends, trying to find where we can-- I get alcohol based on their age and stuff like that."
112,high,The Effective Athletic Director With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=GCoCq2o6Ye8,reducing alcohol consumption,14,therapist,00:03:35,"So, it helps you, kind of, loosen up, feel more relaxed.",reflection,,"I don't know. It-It's because I'm a very reserved person, for the most part, not when- not when I'm dealing with sports or like-- you know, like a social environment. I tend to keep to myself because I'm very self-conscious, I would say. And when I- when I drink, I feel, I don't know, like, it relaxes me. I'm able to talk or engage with other people more easily. I don't know it just—"
112,high,The Effective Athletic Director With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=GCoCq2o6Ye8,reducing alcohol consumption,16,therapist,00:03:40,"Sounds like you're noticing quite a few not so good things about alcohol though your mom got mad at you, you're having decreased focus, you're, kind of, not doing so well in school, maybe-",reflection,,Exactly.
112,high,The Effective Athletic Director With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=GCoCq2o6Ye8,reducing alcohol consumption,18,therapist,00:03:53,-or any other things?,question,,Kind of.
112,high,The Effective Athletic Director With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=GCoCq2o6Ye8,reducing alcohol consumption,20,therapist,00:04:05,Mm-hmm.,other,,"Just different groups, friends or groups, girlfriends, like different people that I'm hanging out with because certain people are associated with that type of scene."
112,high,The Effective Athletic Director With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=GCoCq2o6Ye8,reducing alcohol consumption,22,therapist,00:04:10,"So, your-your friends that you were hanging out with, there's a little tension there now.",reflection,,"So, that-that-that's also changed."
112,high,The Effective Athletic Director With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=GCoCq2o6Ye8,reducing alcohol consumption,24,therapist,00:04:25,Mm-hmm.,other,,"A little bit because not all of them are into that. So, like, I'm in one group of friends, and I would talk to another person that's an another group of friends and they just happen to invite me to that first party."
112,high,The Effective Athletic Director With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=GCoCq2o6Ye8,reducing alcohol consumption,26,therapist,00:04:36,Okay.,other,,"So, since then, I've been hanging out more with them, getting to know them. But I can also see that oh, I'm just living life, I guess. But that's also not fair to them that I'm not there for them as much as I was before."
112,high,The Effective Athletic Director With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=GCoCq2o6Ye8,reducing alcohol consumption,28,therapist,00:04:39,"Well, given that you've sort of noticed all these changes where it's affecting your friendships, it's affecting your studying, it's affecting your relationship with your mom. Where do you think you should kind of go from here?",question,,"As they are there for me, you know."
112,high,The Effective Athletic Director With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=GCoCq2o6Ye8,reducing alcohol consumption,30,therapist,00:04:59,Mm-hmm.,other,,"Oh, um, I feel I should st-stop. I mean, like, I'm not-not unrealistic. I understand that situations like this will happen."
112,high,The Effective Athletic Director With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=GCoCq2o6Ye8,reducing alcohol consumption,32,therapist,00:05:07,Mm-hmm.,other,,"It's just up to me not to take it so far, where I can't remember the night before, if I'm puking. All I remember is the toilet-"
112,high,The Effective Athletic Director With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=GCoCq2o6Ye8,reducing alcohol consumption,34,therapist,00:05:18,Yeah.,other,,"-that's-that's not worth it, either. And I have to slowly build back my trust with my mother because that was that's a big blow. It's little so I guess may seem to other people."
112,high,The Effective Athletic Director With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=GCoCq2o6Ye8,reducing alcohol consumption,36,therapist,00:05:19,Your mom is really important to you.,reflection,,But to me then it's a big thing.
112,high,The Effective Athletic Director With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=GCoCq2o6Ye8,reducing alcohol consumption,38,therapist,00:05:22,And how she feels about you is important to you.,reflection,,Of course.
112,high,The Effective Athletic Director With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=GCoCq2o6Ye8,reducing alcohol consumption,40,therapist,00:05:25,"How important is it to you to make, uh, an adjustment in your drinking or even to quit?",question,,Exactly.
112,high,The Effective Athletic Director With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=GCoCq2o6Ye8,reducing alcohol consumption,42,therapist,00:05:35,Okay.,other,,A lot at this point because I feel that's a big factor with gaining back my trust with my mother.
112,high,The Effective Athletic Director With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=GCoCq2o6Ye8,reducing alcohol consumption,44,therapist,00:05:39,Okay.,other,,And also getting back on top of my school work again my athletics too.
112,high,The Effective Athletic Director With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=GCoCq2o6Ye8,reducing alcohol consumption,46,therapist,00:05:42,How confident are you that you could actually change your drinking or-or even cut down or quit?,question,,So I feel that there-there's a future in that.
112,high,The Effective Athletic Director With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=GCoCq2o6Ye8,reducing alcohol consumption,48,therapist,00:05:50,O-on a scale of 1 to 10 where one is not at all 10 is completely what number would you give.,question,,"I'm pretty confident, especially."
112,high,The Effective Athletic Director With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=GCoCq2o6Ye8,reducing alcohol consumption,50,therapist,00:05:56,Okay.,other,,Probably like an 8 or 9.
112,high,The Effective Athletic Director With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=GCoCq2o6Ye8,reducing alcohol consumption,52,therapist,00:06:03,Why did you say eight or nine rather than six or seven?,question,,And that can't be a ten there's nothing as ten in life I feel. Like there's too many factors but I feel like I'm determined to.
112,high,The Effective Athletic Director With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=GCoCq2o6Ye8,reducing alcohol consumption,54,therapist,00:06:18,Mm-hmm.,other,,Because I don't know I feel deter-determined to-to make sure this happens because I don't like how I felt after I-I betrayed my mother. I don't like remembering that the feeling of like vomiting.
112,high,The Effective Athletic Director With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=GCoCq2o6Ye8,reducing alcohol consumption,56,therapist,00:06:31,"All right, what do you think's a realistic goal for you then?",question,,"It's not a pleasant experience. Uh, it's not something that I wish to enjoy. So like even if I do drink, I don't want to drink to the point where that happens, like all the fun that I have and prior to that just it's not worth-it's not worth drinking."
112,high,The Effective Athletic Director With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=GCoCq2o6Ye8,reducing alcohol consumption,58,therapist,00:06:41,Mm-hmm.,other,,"To make sure I have my studies. Well first, try to get-get back my trust with mother-"
112,high,The Effective Athletic Director With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=GCoCq2o6Ye8,reducing alcohol consumption,60,therapist,00:06:58,"So your goal is kind of to do not drink at all or if you are at a party, uh, a maximum of one at the very most.",reflection,,-then just focus on my studies. Then if I have time for leisure time like I'll go party with my friends and just be as a party with them doesn't mean I have to drink. And I do one cup is not going to do anything to my life either. But I'd prefer not to do that. I prefer just make sure.
112,high,The Effective Athletic Director With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=GCoCq2o6Ye8,reducing alcohol consumption,62,therapist,00:07:13,"Yeah. Chris, I really appreciate you talking with me about this. I know it seems like something that's been on your mind as it is and, you know, like I said I really care about you as a student and an athlete and want what's best for you. So I'm glad we were able to talk about this. It really seems like you have a good plan going forward, you know, really striving for not drinking alcohol at all and if you find yourself in a situation where there's alcohol, making sure to have that limit of one drink maximum. It sounds like something that will work for you.",reflection,,Exactly. Just so I take part with the social convention but it's not. Hey guys.
112,high,The Effective Athletic Director With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=GCoCq2o6Ye8,reducing alcohol consumption,64,therapist,00:07:45,It's my-- yeah it's my pleasure. It's part of my job and it's probably like this so. I'm going to hurry up and get changed for practice.,therapist_input,,And-and thank you for listening me listening to me. It means a lot to me.
116,high,Frenemies!,https://www.youtube.com/watch?v=HbEDPU1ICcY,overcoming issues at school,0,therapist,00:00:03,"Molly, thank you so much for coming over and yakking with me today.",other,, 
116,high,Frenemies!,https://www.youtube.com/watch?v=HbEDPU1ICcY,overcoming issues at school,2,therapist,00:00:08,"Yeah, I appreciate it. So, um, uh, your mom had given me a call and said that, um, um, there were some problems with kids kinda given you problems at school and being mean and things like that, and, uh, that's a hurtful thing.",therapist_input,,You're welcome.
116,high,Frenemies!,https://www.youtube.com/watch?v=HbEDPU1ICcY,overcoming issues at school,4,therapist,00:00:33,"That's a- that's a lot of school to, yeah, and, you know--",therapist_input,,Yeah. I stayed home two times already from school just 'cause of the bullying and everything.
116,high,Frenemies!,https://www.youtube.com/watch?v=HbEDPU1ICcY,overcoming issues at school,6,therapist,00:00:57,People like to make up stories.,reflection,,"And as I was out of school like more rumors started to happen as I was out of school. I come back and like these rumors are going around about me. Like one time when I stayed home, supposedly, I was in the principal's office the whole day and I had security guards like escort me to classes which that was not true 'cause I was home the whole time."
116,high,Frenemies!,https://www.youtube.com/watch?v=HbEDPU1ICcY,overcoming issues at school,8,therapist,00:01:05,"For, like why do you think, wh-what kinds of-",question,,I've been getting blamed ever since like fifth or sixth grade about with every single thing that's going on.
116,high,Frenemies!,https://www.youtube.com/watch?v=HbEDPU1ICcY,overcoming issues at school,10,therapist,00:01:29,"So it's, uh, so when you were talking about like nagging on, tell me a little bit more about, can you give me an example of what you mean?",question,,"I think because the kids-- 'cause I like to nag on things. Like when people tell me things, I like to like talk more like with the person instead of just leaving it be, and I think the kids that like blame me for everything say that I'm an easy target to like hit, to like talk about, it's like annoying."
116,high,Frenemies!,https://www.youtube.com/watch?v=HbEDPU1ICcY,overcoming issues at school,12,therapist,00:01:57,"And-and what happens when you don't leave it be, what usually happens?",question,,"If somebody says like, ""Oh, I heard this thing about you."" I go, ""Oh, really, what is it,"" and I just keep talking and like make things worse. Like, if somebody says that they wanna beat me up, I like go on, and say like, ""Okay, then hit me,"" and like I just don't leave it be, like I just don't walk away. I like stay there and like talk more."
116,high,Frenemies!,https://www.youtube.com/watch?v=HbEDPU1ICcY,overcoming issues at school,14,therapist,00:02:20,Okay.,other,,"I think possibly more like talking more like it gets like bigger and bigger. It's just like if you stop it, then they don't know what to say, they-they're like, ""Oh, like she's walking away."" And like that stops everything but like if I talk it-it keeps building up and we both get in trouble-"
116,high,Frenemies!,https://www.youtube.com/watch?v=HbEDPU1ICcY,overcoming issues at school,16,therapist,00:02:23,Okay.,other,,-and like called down to the principal's office.
116,high,Frenemies!,https://www.youtube.com/watch?v=HbEDPU1ICcY,overcoming issues at school,18,therapist,00:02:24,"Okay, so and then what-what's it like for you after that, once you get spanked in the principal's office?",question,,-and get talked to.
116,high,Frenemies!,https://www.youtube.com/watch?v=HbEDPU1ICcY,overcoming issues at school,20,therapist,00:02:37,Mm-hmm.,other,,"Well, usually I try telling myself to just like, leave it be-"
116,high,Frenemies!,https://www.youtube.com/watch?v=HbEDPU1ICcY,overcoming issues at school,22,therapist,00:02:49,Mm-hmm.,other,,"-but if somebody says something about me, it gets me mad 'cause like what the heck, like you're talking about me so like I try to stop but sometimes I just say like a few words. Like I think now I'm trying to get like better."
116,high,Frenemies!,https://www.youtube.com/watch?v=HbEDPU1ICcY,overcoming issues at school,24,therapist,00:02:59,That's pretty cool that you did that.,reflection,,"Like there's this one incident that somebody was talking to me, I just said like, ""Oh, wow, this is like really lame, like I'm just gonna leave,"" and I like let the conversation be."
116,high,Frenemies!,https://www.youtube.com/watch?v=HbEDPU1ICcY,overcoming issues at school,26,therapist,00:03:02,"You should be proud of yourself, and how did you do that?",question,,Yeah. I felt proud of myself.
116,high,Frenemies!,https://www.youtube.com/watch?v=HbEDPU1ICcY,overcoming issues at school,28,therapist,00:03:29,"Uh, that says a lot about you and your mom's relationship though that you can kind of put yourself in her head and think about how she would feel about it.",reflection,,"I was just like thinking of like when I'm- whenever I like I'm saying like stuff back, mom gets really mad at me, she's like, ""Well, I'm not gonna help you anymore."" 'Cause, she tells me to like leave it be, but I really don't lis-listen to her so she gets mad. So I tried like thinking of like her feelings and like what would happen after if I say, ""This is lame, leave me alone,"" 'cause then they'll like stop and I won't get like yelled at anymore."
116,high,Frenemies!,https://www.youtube.com/watch?v=HbEDPU1ICcY,overcoming issues at school,30,therapist,00:03:38,"You know what I mean? It's pretty cool, not everybody can do that, so. So you could kind of put yourself ahead, uh, it's almost like watching a movie ahead-",reflection,,Yeah.
116,high,Frenemies!,https://www.youtube.com/watch?v=HbEDPU1ICcY,overcoming issues at school,32,therapist,00:03:48,-and knowing how it's gonna turn out.,reflection,,Yeah.
116,high,Frenemies!,https://www.youtube.com/watch?v=HbEDPU1ICcY,overcoming issues at school,34,therapist,00:04:00,"That's the worst, the silent treatment.",reflection,,"'Cause usually, if I get in trouble, mom gives me the silent treatment that I don't like. It's like she doesn't talk to me, I'm like trying to talk to her, she don't like wheezing being like, uh, I don't like it."
116,high,Frenemies!,https://www.youtube.com/watch?v=HbEDPU1ICcY,overcoming issues at school,36,therapist,00:04:02,"Yeah, so, um, so but that worked for you, where you just let it go, you thought about your mom, you like what we would call like, you channeled to your mom, you know, and, uh, channeling mom, and then, um, you were able to walk away, and you were proud of yourself and nothing bad happened.",reflection,,Yeah.
116,high,Frenemies!,https://www.youtube.com/watch?v=HbEDPU1ICcY,overcoming issues at school,38,therapist,00:04:25,Is that right?,question,,Yeah.
116,high,Frenemies!,https://www.youtube.com/watch?v=HbEDPU1ICcY,overcoming issues at school,40,therapist,00:04:26,Does it--,question,,Yeah.
116,high,Frenemies!,https://www.youtube.com/watch?v=HbEDPU1ICcY,overcoming issues at school,42,therapist,00:04:37,"Yeah, so- and so when you- when somebody else told you that they or people said you that you're an easy target, um.",question,,"Like they all like stopped talking to me, and the funny thing was that their eighth-graders that like didn't even go to my old school like I don't even know how they said of talking to me, I was like, creepy."
116,high,Frenemies!,https://www.youtube.com/watch?v=HbEDPU1ICcY,overcoming issues at school,44,therapist,00:04:54,Okay.,other,,"Well, they don't really say that to me like I just like think that 'cause that's what I've like heard from my mom, and people talking to me 'cause I keep talking to them-"
116,high,Frenemies!,https://www.youtube.com/watch?v=HbEDPU1ICcY,overcoming issues at school,46,therapist,00:04:56,"Okay, so they-they kinda know how to hook you.",reflection,,-so they keep coming back at me.
116,high,Frenemies!,https://www.youtube.com/watch?v=HbEDPU1ICcY,overcoming issues at school,48,therapist,00:05:01,-and reel you in-,reflection,,Mm-hmm.
116,high,Frenemies!,https://www.youtube.com/watch?v=HbEDPU1ICcY,overcoming issues at school,50,therapist,00:05:02,"-right, and get you upset. And then bad things happen and then you get in trouble.",reflection,,Yeah.
116,high,Frenemies!,https://www.youtube.com/watch?v=HbEDPU1ICcY,overcoming issues at school,52,therapist,00:05:10,"Yeah. So, yeah. And it's, uh-- So, um-- so you-you know that when you're kind of channeling your mom, that helps. It sounds like you taught yourself almost. Like there's-",reflection,,Yeah. [chuckles] That happens a lot.
116,high,Frenemies!,https://www.youtube.com/watch?v=HbEDPU1ICcY,overcoming issues at school,54,therapist,00:05:22,-a conversation inside. What other ideas do you have about what you could do?,question,,Yeah.
116,high,Frenemies!,https://www.youtube.com/watch?v=HbEDPU1ICcY,overcoming issues at school,56,therapist,00:05:35,Mm-hmm.,other,,"I was thinking of like, um, if I'm like at school like a peep things are happening during class-"
116,high,Frenemies!,https://www.youtube.com/watch?v=HbEDPU1ICcY,overcoming issues at school,58,therapist,00:05:50,I don't know what pickleball is.,other,,"-I just say, can I use the washroom or something to go like walk and like think of like how to like leave them be. And one time during my gym class, there's this girl that I had her like not talking early. And we're playing pickleball, I don't know if you know that, it's like a-"
116,high,Frenemies!,https://www.youtube.com/watch?v=HbEDPU1ICcY,overcoming issues at school,60,therapist,00:05:55,It looks like a pickleball?,question,,"-it's like a badminton, big life-size ping pong ball game."
116,high,Frenemies!,https://www.youtube.com/watch?v=HbEDPU1ICcY,overcoming issues at school,62,therapist,00:05:57,There's no pickle?,question,,"Yeah, you have like a big bracket—"
116,high,Frenemies!,https://www.youtube.com/watch?v=HbEDPU1ICcY,overcoming issues at school,64,therapist,00:05:58,Okay.,other,,No.
116,high,Frenemies!,https://www.youtube.com/watch?v=HbEDPU1ICcY,overcoming issues at school,66,therapist,00:06:00,I wanted to pickle and stuff.,other,,"No, [chuckles] there's no pick."
116,high,Frenemies!,https://www.youtube.com/watch?v=HbEDPU1ICcY,overcoming issues at school,68,therapist,00:06:14,That's a really good decision.,other,,"Mm-hmm. And like I was supposed to be like again turn. I told my-- I went to my gym teacher like silently and said I can't be by this person, can I move to the next court. So he like switched us around so I won't be by her. And that like happened."
116,high,Frenemies!,https://www.youtube.com/watch?v=HbEDPU1ICcY,overcoming issues at school,70,therapist,00:06:15,"Yeah. No, but how smart on your part to know that if you would- if you would had to play with her, something bad would've happened.",reflection,,The girls like what the heck like.
116,high,Frenemies!,https://www.youtube.com/watch?v=HbEDPU1ICcY,overcoming issues at school,72,therapist,00:06:25,You knew that.,question,,Yeah. Like I would like smacked her in the face or some- [laughs]
116,high,Frenemies!,https://www.youtube.com/watch?v=HbEDPU1ICcY,overcoming issues at school,74,therapist,00:06:26,Right? You knew that. So-,question,,-or something.
116,high,Frenemies!,https://www.youtube.com/watch?v=HbEDPU1ICcY,overcoming issues at school,76,therapist,00:06:28,So you know actually which kids-,question,,Yeah.
116,high,Frenemies!,https://www.youtube.com/watch?v=HbEDPU1ICcY,overcoming issues at school,78,therapist,00:06:31,-know how to push your buttons that real you in.,reflection,,"Yeah, that's like—"
116,high,Frenemies!,https://www.youtube.com/watch?v=HbEDPU1ICcY,overcoming issues at school,80,therapist,00:06:36,"That's okay. That's-- Yeah, 'cause it's not important. The important thing is for you to be happy. And, uh--",other,,"Yeah, there's like four main ones but not that like I can say who."
116,high,Frenemies!,https://www.youtube.com/watch?v=HbEDPU1ICcY,overcoming issues at school,82,therapist,00:06:49,Uh-huh.,other,,"And the friends that I have like I know are my true friends, They're like ones that don't really 'cause drama or like—"
116,high,Frenemies!,https://www.youtube.com/watch?v=HbEDPU1ICcY,overcoming issues at school,84,therapist,00:06:56,Uh-huh.,other,,"I mean, they might but like they're not like bad and they actually like help me. Like some of these girls that like so-called friends like-"
116,high,Frenemies!,https://www.youtube.com/watch?v=HbEDPU1ICcY,overcoming issues at school,86,therapist,00:07:05,Yeah.,other,,"-They're like they come to me saying like, ""Oh, did you really have to like punch this girl."" I'm like, ""No."" It's like you're not a friend if you'd actually believe that, you know what I mean?"
116,high,Frenemies!,https://www.youtube.com/watch?v=HbEDPU1ICcY,overcoming issues at school,88,therapist,00:07:12,"Yeah. That's-- that-- it's-it's really big unknown territory. Pressure High School class is probably 1,000 kids.",reflection,,"Yeah, it's kind of annoying, 'cause it's kind of hard like going into high school and like knowing how to believe and who not to believe."
116,high,Frenemies!,https://www.youtube.com/watch?v=HbEDPU1ICcY,overcoming issues at school,90,therapist,00:07:23,"1,003 kids.",other,,"Yeah, 1,003."
116,high,Frenemies!,https://www.youtube.com/watch?v=HbEDPU1ICcY,overcoming issues at school,92,therapist,00:07:29,"2,000-",therapist_input,,"And then there's the sophomores also that you have like another 1,000, so it's like—"
116,high,Frenemies!,https://www.youtube.com/watch?v=HbEDPU1ICcY,overcoming issues at school,94,therapist,00:07:30,"-potential enemies, friends, who knows which ones.",reflection,,Yeah.
116,high,Frenemies!,https://www.youtube.com/watch?v=HbEDPU1ICcY,overcoming issues at school,96,therapist,00:07:48,That must have been hard for you.,reflection,,"Yeah, with these like the first rumors had started going around about like my friend and I, and like I lost him just 'cause of rumors. It's like, what the heck. Like I couldn't get over him for like gosh, who knows, it was like three months and I finally just had got over him."
116,high,Frenemies!,https://www.youtube.com/watch?v=HbEDPU1ICcY,overcoming issues at school,98,therapist,00:07:50,Yeah.,other,,Yeah.
116,high,Frenemies!,https://www.youtube.com/watch?v=HbEDPU1ICcY,overcoming issues at school,100,therapist,00:07:56,"Mm-hmm. So but finally after three months, time went by-",reflection,,"I was like really, you're probably just jealous 'cause I was friends with him or something."
116,high,Frenemies!,https://www.youtube.com/watch?v=HbEDPU1ICcY,overcoming issues at school,102,therapist,00:08:01,-and you got--,question,,Yeah.
116,high,Frenemies!,https://www.youtube.com/watch?v=HbEDPU1ICcY,overcoming issues at school,104,therapist,00:08:05,Okay. And so how else do you identify who your friends are that you can really trust who have your back?,question,,I just found like other people and just like forgot about it.
116,high,Frenemies!,https://www.youtube.com/watch?v=HbEDPU1ICcY,overcoming issues at school,106,therapist,00:08:36,You trust her back then?,question,,"I say the ones that like not even that I've known the longest, but like the ones that actually hang out with me a lot, or like texting me a lot, or like calling. And the ones that are actually like that helped you before with like situations. And that they tell you stuff and they know they can trust you. Like one of my friends tells me everything about her. And like that's how I know she's a good friend 'cause she trusts me with things."
116,high,Frenemies!,https://www.youtube.com/watch?v=HbEDPU1ICcY,overcoming issues at school,108,therapist,00:08:38,"Okay. Well, that makes a lot of sense that people-- it goes both ways.",reflection,,Yeah.
